,170174
2007-04-01,2565754.2171209557
2007-05-01,2561431.1595792426
2007-06-01,2558272.970587263
2007-07-01,2556455.753244912
2007-08-01,2555829.4730137554
2008-07-01,2402061.03237541
2008-08-01,2404121.2030996485
2008-09-01,2409535.7147632013
2008-10-01,2416887.1058065784
2008-11-01,2425547.1560478425
2008-12-01,2433886.6777201714
2009-01-01,2441343.3260168904
2009-02-01,2446483.4405157403
2009-03-01,2448179.281460364
2009-11-01,2418912.064172795
2009-12-01,2352046.249353279
2010-01-01,2269914.022480203
2010-02-01,2201759.598955001
2010-03-01,2175110.18241966
2010-04-01,2172015.7242613314
2010-05-01,2169357.843423892
2010-06-01,2166944.3604356037
2010-07-01,2164916.6375771184
2010-08-01,2163124.5059086294
2010-09-01,2161625.293276769
2010-10-01,2160438.8363299333
2010-11-01,2159471.050522425
2010-12-01,2158770.02734904
2011-01-01,2158274.044515643
2011-02-01,2157994.9807399176
2011-03-01,2157916.5611437773
2011-04-01,2178082.830705291
2011-05-01,2192887.796170316
2011-06-01,2206481.0712661403
2011-07-01,2218380.410571503
2011-08-01,2229791.483840903
2011-09-01,2240722.280501381
2011-10-01,2251242.261387783
2011-11-01,2261519.062597238
2011-12-01,2270595.909265726
2012-01-01,2279798.146752598
2012-02-01,2289552.3382341424
2012-03-01,2299832.422568796
2012-04-01,2311807.1313372785
2012-05-01,2324094.782495654
2012-06-01,2338113.118197047
2012-07-01,2353530.690264091
2012-08-01,2371973.9022438205
2012-09-01,2399213.649685626
2012-10-01,2436519.232137825
2012-11-01,2481715.3070681053
2012-12-01,2527423.0599930603
2013-01-01,2572027.2930785622
2013-02-01,2609222.5333132995
2013-03-01,2632465.481084203
2013-04-01,2642325.284621924
2013-05-01,2641564.9454448232
2013-06-01,2638861.3647138076
2013-07-01,2633926.498608996
2013-08-01,2571271.7680553957
2013-09-01,2394094.040547455
2013-10-01,2265712.747017744
2014-05-01,2461646.86720228
2014-06-01,2560528.0224398747
2014-07-01,2553904.00100669
2014-08-01,2546946.025972614
2014-09-01,2574110.018907136
2014-10-01,2812106.9155594497
2014-11-01,2549545.639310444
2015-04-01,2183003.262242366
2015-05-01,2308346.3302999963
2015-06-01,2527238.1732181627
2015-07-01,2698192.432105528
2015-08-01,2549376.255480244
2015-09-01,2596678.910702432
2015-10-01,2362215.2639676123
2015-11-01,2194215.7846185146
2016-04-01,2411739.4633601704
2016-05-01,2618822.9184104474
2016-06-01,2616816.5650295625
2016-07-01,2614906.5081908363
2016-08-01,2650446.4359063096
2016-09-01,2583362.629785038
2016-10-01,2720444.007587006
2016-11-01,2699400.60624114
2016-12-01,2646601.0702100857
2017-03-01,2625502.005375074
2017-04-01,2375991.9300897336
2017-05-01,2595195.0623363424
2017-06-01,2605479.389463133
2017-07-01,2672332.548113531
2017-08-01,2745426.0769591993
2017-09-01,2780289.4933795407
2017-10-01,2670674.473545006
2017-11-01,2651770.058161956
2017-12-01,2656539.3802765054
2018-01-01,2668377.749289204
2018-02-01,2682470.846682061
2018-03-01,2693128.454514084
2018-04-01,2698195.1142649017
2018-05-01,2689732.491796487
2018-06-01,2674331.5212148875
2018-07-01,2712268.759544822
2018-08-01,2613327.897777864
2018-09-01,2622808.196022147
2018-10-01,2577007.9559229505
2018-11-01,2612642.872234481
2018-12-01,2612809.269942059
2019-01-01,2612895.4488274823
2019-02-01,2612918.723742816
2019-03-01,2436290.526601253
2019-04-01,2425504.729602039
2019-05-01,2422470.5798502606
2019-06-01,2547264.5329213566
2019-07-01,2465789.3255997305
2019-08-01,2420569.3360423837
2019-09-01,2357411.583906316
2019-10-01,2477608.664981351
2019-11-01,2692885.3123517535
2019-12-01,2931465.72581586
2020-01-01,3050095.605568716
2020-02-01,2712794.0481428104
2020-03-01,1998146.670060176
2020-04-01,2016022.5453873582
2020-05-01,2537923.8672544262
2020-06-01,2614543.310487761
2020-07-01,2643607.9487611144
2020-08-01,2583622.1700824825
2020-09-01,2574298.4683050853
2020-10-01,2602034.685433429
2020-11-01,2642255.9695477067
2020-12-01,2663880.051322476
2021-01-01,2682029.820813685
2021-02-01,2689517.109226932
2021-03-01,2192444.205284159
2021-04-01,2283108.348259483
2021-05-01,2435020.942299847
2021-06-01,2580062.5785825993
2021-07-01,2683983.383621408
2021-08-01,2638670.2578892536
2021-09-01,2729231.0934753534
2021-10-01,2872439.61093083
2021-11-01,3138798.935535079
2021-12-01,3070816.9106751094
2022-01-01,3129598.7645672546
2022-02-01,3052280.7085471014
2022-03-01,2829375.0033459375
2022-04-01,2568235.54016829
2022-05-01,2603458.868235664
2022-06-01,2757797.3085957104
2022-07-01,2671261.903921023
2022-08-01,2635745.4525442687
2022-09-01,2627089.512357915
2022-10-01,2701673.061585164
2022-11-01,2803235.4207365867
2022-12-01,3059809.3629193683
